cust_id,predictions
71852.0,0
267983.0,0
185720.0,0
189568.0,0
279730.0,0
259959.0,0
3082.0,0
267859.0,0
313205.0,0
308085.0,0
331233.0,0
411765.0,0
173731.0,0
362316.0,0
74696.0,0
112767.0,0
166844.0,0
114587.0,0
338651.0,0
123480.0,0
26690.0,0
373442.0,0
209998.0,0
33480.0,0
1890.0,0
108015.0,0
344995.0,0
224929.0,0
410547.0,0
7597.0,0
269614.0,0
328816.0,0
253750.0,0
191854.0,0
379456.0,0
149699.0,0
172.0,0
161681.0,0
5778.0,0
169132.0,0
195486.0,0
185535.0,0
107207.0,0
129174.0,0
33677.0,0
229144.0,0
172421.0,0
343140.0,0
272418.0,0
290824.0,0
481267.0,0
480615.0,0
176516.0,0
36415.0,0
182871.0,0
262158.0,0
461415.0,0
323173.0,0
321929.0,0
342557.0,0
119127.0,0
118409.0,0
436092.0,0
64739.0,0
270569.0,0
500052.0,0
51682.0,0
291267.0,0
451051.0,0
434656.0,0
199430.0,0
162760.0,0
197044.0,0
118770.0,0
392873.0,0
335120.0,0
405758.0,0
367009.0,0
130922.0,0
97534.0,0
460859.0,0
74117.0,0
14441.0,0
383908.0,0
363020.0,0
62652.0,0
254490.0,0
78982.0,0
79528.0,0
286250.0,0
278912.0,0
350182.0,0
498527.0,0
102353.0,0
169477.0,0
292040.0,0
263328.0,0
98275.0,0
69334.0,0
152527.0,0
156148.0,0
159389.0,0
243216.0,0
167824.0,0
268250.0,0
325212.0,0
6547.0,0
22407.0,0
348473.0,0
103519.0,0
351241.0,0
345668.0,0
431585.0,0
195303.0,0
460671.0,0
44862.0,0
266249.0,0
332097.0,0
58148.0,0
320641.0,0
6923.0,0
376208.0,0
165957.0,0
308123.0,0
426277.0,0
273388.0,0
257416.0,0
57416.0,0
54097.0,0
371621.0,0
156961.0,0
265198.0,0
4569.0,0
38662.0,0
305592.0,0
492425.0,0
300094.0,0
74073.0,0
196039.0,0
15772.0,0
240215.0,0
329024.0,0
501960.0,0
167318.0,0
475042.0,0
208415.0,0
269015.0,0
48724.0,0
164598.0,0
115739.0,0
36120.0,0
274901.0,0
119425.0,0
328813.0,0
89957.0,0
449292.0,0
209503.0,0
387424.0,0
180326.0,0
327652.0,0
131597.0,0
275370.0,0
506525.0,0
296486.0,0
421665.0,0
250968.0,0
13770.0,0
382807.0,0
54138.0,0
154385.0,0
78322.0,0
17522.0,0
315635.0,0
458795.0,0
148934.0,0
260523.0,0
202069.0,0
149293.0,0
211561.0,0
121766.0,0
221990.0,0
190262.0,0
320814.0,0
485863.0,0
32201.0,0
219463.0,0
434602.0,0
53633.0,0
65497.0,0
24807.0,0
307037.0,0
178083.0,0
335244.0,0
54181.0,0
287482.0,0
158386.0,0
488911.0,0
3594.0,0
132928.0,0
196904.0,0
164999.0,0
45797.0,0
125633.0,0
453366.0,0
373746.0,0
274916.0,0
38880.0,0
104867.0,0
178808.0,0
15616.0,0
277669.0,0
407192.0,0
69218.0,0
461187.0,0
230363.0,0
204042.0,0
251890.0,0
372866.0,0
159431.0,0
195596.0,0
290910.0,0
9070.0,0
66064.0,0
295072.0,0
208615.0,0
191692.0,0
406052.0,0
183373.0,0
224833.0,0
332879.0,0
11842.0,0
335515.0,0
58376.0,0
13216.0,0
58134.0,0
329779.0,0
269786.0,0
310994.0,0
327615.0,0
139455.0,0
186210.0,0
164093.0,0
146084.0,0
231197.0,0
239704.0,0
235274.0,0
223239.0,0
35640.0,0
220896.0,0
236912.0,0
322802.0,0
370990.0,0
3522.0,0
477074.0,0
71134.0,0
275711.0,0
129263.0,0
263730.0,0
81996.0,0
120024.0,0
455715.0,0
396777.0,0
44880.0,0
374668.0,0
479237.0,0
183728.0,0
420670.0,0
179629.0,0
283248.0,0
51594.0,0
136454.0,0
324601.0,0
119275.0,0
95271.0,0
280539.0,0
12244.0,0
68026.0,0
213116.0,0
216905.0,0
276339.0,0
335514.0,0
341460.0,0
132101.0,0
441795.0,0
357470.0,0
242252.0,0
223758.0,0
209084.0,0
503832.0,0
175325.0,0
248428.0,0
459729.0,0
114527.0,0
61827.0,0
361169.0,0
323300.0,0
305453.0,0
3427.0,0
299890.0,0
302205.0,0
171990.0,0
406641.0,0
130435.0,0
94723.0,0
321500.0,0
135471.0,0
402568.0,0
199231.0,0
223177.0,0
102023.0,0
47814.0,0
198673.0,0
296453.0,0
181245.0,0
488096.0,0
140869.0,0
200016.0,0
108202.0,0
41580.0,0
51644.0,0
134747.0,0
25074.0,0
143041.0,0
275600.0,0
212856.0,0
497431.0,0
48104.0,0
2514.0,0
305458.0,0
380892.0,0
56192.0,0
396247.0,0
26826.0,0
312154.0,0
198249.0,0
76450.0,0
371928.0,0
31432.0,0
159233.0,0
30676.0,0
481517.0,0
364378.0,0
6647.0,0
239936.0,0
211523.0,0
240286.0,0
221426.0,0
118312.0,0
397905.0,0
46440.0,0
269506.0,0
117016.0,0
229974.0,0
192898.0,0
8889.0,0
135257.0,0
347019.0,0
57241.0,0
368465.0,0
318644.0,0
137248.0,0
364197.0,0
28923.0,0
473199.0,0
312691.0,0
134014.0,0
210865.0,0
38532.0,0
111607.0,0
194759.0,0
434850.0,0
27312.0,0
88921.0,0
105106.0,0
345517.0,0
15193.0,0
72140.0,0
222072.0,0
328283.0,0
101997.0,0
346987.0,0
279908.0,0
343081.0,0
78120.0,0
443109.0,0
506580.0,0
147777.0,0
113447.0,0
4284.0,0
441540.0,0
141630.0,0
347766.0,0
287047.0,0
408599.0,0
257061.0,0
342612.0,0
71619.0,0
500653.0,0
103815.0,0
234159.0,0
411655.0,0
142311.0,0
290790.0,0
228288.0,0
482444.0,0
305796.0,0
19596.0,0
108492.0,0
257332.0,0
479385.0,0
321114.0,0
470669.0,0
142995.0,0
147564.0,0
68386.0,0
235829.0,0
147313.0,0
318907.0,0
445181.0,0
40296.0,0
180539.0,0
198663.0,0
250539.0,0
285123.0,0
106339.0,0
196370.0,0
395916.0,0
46538.0,0
414718.0,0
92674.0,0
204507.0,0
23485.0,0
302693.0,0
67403.0,0
422713.0,0
462057.0,0
195946.0,0
284585.0,0
473580.0,0
218849.0,0
178966.0,0
245943.0,0
423987.0,0
376555.0,0
100686.0,0
94059.0,0
175900.0,0
222073.0,0
427120.0,0
500543.0,0
57618.0,0
179134.0,0
95764.0,0
320906.0,0
390728.0,0
93670.0,0
315653.0,0
444867.0,0
162028.0,0
331481.0,0
140694.0,0
434766.0,0
83133.0,0
159602.0,0
64445.0,0
372846.0,0
72935.0,0
326258.0,0
321723.0,0
138559.0,0
208677.0,0
273673.0,0
226220.0,0
482758.0,0
189202.0,0
40526.0,0
277044.0,0
31417.0,0
157808.0,0
144246.0,0
472177.0,0
28419.0,0
146417.0,0
443097.0,0
87494.0,0
477669.0,0
199568.0,0
306541.0,0
360658.0,0
314226.0,0
100286.0,0
164825.0,0
335534.0,0
175980.0,0
427028.0,0
217660.0,0
223648.0,0
232924.0,0
438994.0,0
14043.0,0
377186.0,0
191455.0,0
320385.0,0
139419.0,0
320770.0,0
963.0,0
148645.0,0
431639.0,0
408673.0,0
321364.0,0
366005.0,0
344189.0,0
318593.0,0
347723.0,0
362590.0,0
141059.0,0
186062.0,0
29709.0,0
423924.0,0
488198.0,0
447277.0,0
27229.0,0
281052.0,0
225409.0,0
383456.0,0
216028.0,0
275761.0,0
12048.0,0
22051.0,0
85933.0,0
20821.0,0
391178.0,0
341845.0,0
296315.0,0
227331.0,0
183832.0,0
127729.0,0
142173.0,0
54032.0,0
499890.0,0
116989.0,0
173135.0,0
351455.0,0
155973.0,0
9797.0,0
52142.0,0
83041.0,0
477860.0,0
318537.0,0
497311.0,0
367007.0,0
326061.0,0
277048.0,0
107146.0,0
221047.0,0
259847.0,0
248073.0,0
386640.0,0
462979.0,0
53753.0,0
186935.0,0
288873.0,0
377078.0,0
190299.0,0
279409.0,0
359547.0,0
232541.0,0
391934.0,0
46334.0,0
25739.0,0
10206.0,0
218353.0,0
485528.0,0
346901.0,0
253340.0,0
313804.0,0
179014.0,0
492326.0,0
350471.0,0
42086.0,0
371560.0,0
107426.0,0
295598.0,0
125296.0,0
91418.0,0
28960.0,0
358637.0,0
108805.0,0
77292.0,0
313109.0,0
134155.0,0
202940.0,0
215126.0,0
78009.0,0
403226.0,0
69459.0,0
503406.0,0
498526.0,0
284794.0,0
26604.0,0
442607.0,0
133462.0,0
279039.0,0
76289.0,0
116561.0,0
160700.0,0
393995.0,0
442460.0,0
492439.0,0
69129.0,0
33097.0,0
160971.0,0
305092.0,0
32455.0,0
30771.0,0
166371.0,0
88541.0,0
103296.0,0
433933.0,0
269049.0,0
503094.0,0
382766.0,0
408922.0,0
280595.0,0
40492.0,0
142142.0,0
368417.0,0
218328.0,0
85979.0,0
388578.0,0
420424.0,0
176541.0,0
59706.0,0
454546.0,0
106797.0,0
498215.0,0
82128.0,0
5636.0,0
373436.0,0
155116.0,0
249395.0,0
414949.0,0
216727.0,0
987.0,0
327085.0,0
247928.0,0
186822.0,0
108338.0,0
77635.0,0
314434.0,0
378436.0,0
44387.0,0
322835.0,0
236004.0,0
160966.0,0
60510.0,0
415137.0,0
67795.0,0
88920.0,0
32100.0,0
204777.0,0
296210.0,0
225913.0,0
29177.0,0
394588.0,0
343518.0,0
52176.0,0
293995.0,0
200789.0,0
12661.0,0
213277.0,0
183899.0,0
446028.0,0
73640.0,0
324525.0,0
332085.0,0
243330.0,0
453984.0,0
54282.0,0
321583.0,0
131444.0,0
80589.0,0
26285.0,0
393935.0,0
507477.0,0
158179.0,0
463519.0,0
488919.0,0
367618.0,0
229676.0,0
111231.0,0
299449.0,0
68005.0,0
34118.0,0
80591.0,0
159836.0,0
107947.0,0
85162.0,0
227955.0,0
110544.0,0
143624.0,0
240301.0,0
489305.0,0
178164.0,0
71330.0,0
23633.0,0
147760.0,0
306369.0,0
453267.0,0
157485.0,0
448717.0,0
215218.0,0
25307.0,0
37968.0,0
255019.0,0
52283.0,0
249244.0,0
472410.0,0
257138.0,0
199164.0,0
142298.0,0
365455.0,0
129743.0,0
330101.0,0
80081.0,0
162831.0,0
145627.0,0
227530.0,0
454295.0,0
505153.0,0
61899.0,0
95771.0,0
61803.0,0
36170.0,0
377791.0,0
4721.0,0
201703.0,0
430321.0,0
3952.0,0
297157.0,0
74897.0,0
327682.0,0
308103.0,0
195475.0,0
418790.0,0
29489.0,0
334710.0,0
32917.0,0
424329.0,0
73374.0,0
105043.0,0
456780.0,0
352686.0,0
330421.0,0
496210.0,0
165607.0,0
98955.0,0
236712.0,0
127594.0,0
147678.0,0
271162.0,0
6041.0,0
151198.0,0
88978.0,0
389493.0,0
49393.0,0
306934.0,0
25853.0,0
104292.0,0
91029.0,0
186300.0,0
457587.0,0
203860.0,0
298902.0,0
179943.0,0
307428.0,0
372296.0,0
318629.0,0
121182.0,0
358667.0,0
322844.0,0
194798.0,0
277467.0,0
139174.0,0
16055.0,0
135643.0,0
370701.0,0
14165.0,0
365916.0,0
429290.0,0
246644.0,0
262391.0,0
141038.0,0
298265.0,0
327170.0,0
154467.0,0
156581.0,0
383212.0,0
367071.0,0
227965.0,0
188117.0,0
332207.0,0
205664.0,0
13646.0,0
202483.0,0
317071.0,0
400257.0,0
291302.0,0
58742.0,0
81448.0,0
77235.0,0
215546.0,0
64515.0,0
234778.0,0
245626.0,0
98209.0,0
333053.0,0
308809.0,0
255198.0,0
356223.0,0
294653.0,0
99236.0,0
61800.0,0
290901.0,0
132978.0,0
12124.0,0
377962.0,0
185144.0,0
23814.0,0
143350.0,0
484071.0,0
383424.0,0
259763.0,0
190797.0,0
131171.0,0
21775.0,0
432768.0,0
446876.0,0
97458.0,0
226178.0,0
362378.0,0
118405.0,0
431239.0,0
75769.0,0
28155.0,0
221326.0,0
54630.0,0
185494.0,0
23313.0,0
396697.0,0
211318.0,0
87209.0,0
372228.0,0
103503.0,0
471366.0,0
56953.0,0
91984.0,0
98519.0,0
411099.0,0
240268.0,0
105074.0,0
288607.0,0
142569.0,0
182454.0,0
446488.0,0
218732.0,0
260328.0,0
110054.0,0
260931.0,0
382296.0,0
207455.0,0
251666.0,0
322066.0,0
36892.0,0
166050.0,0
376403.0,0
197765.0,0
453849.0,0
327738.0,0
242403.0,0
45333.0,0
414370.0,0
431290.0,0
39119.0,0
434033.0,0
197397.0,0
69832.0,0
424116.0,0
374672.0,0
129098.0,0
59780.0,0
231209.0,0
348939.0,0
206850.0,0
243683.0,0
112454.0,0
23775.0,0
177997.0,0
325764.0,0
42127.0,0
371362.0,0
462597.0,0
391283.0,0
233364.0,0
101332.0,0
229261.0,0
289472.0,0
322196.0,0
80738.0,0
9138.0,0
238017.0,0
35597.0,0
6199.0,0
246537.0,0
225563.0,0
392299.0,0
360519.0,0
345674.0,0
117549.0,0
199109.0,0
465767.0,0
467562.0,0
183071.0,0
118774.0,0
388771.0,0
286232.0,0
302012.0,0
483571.0,0
239468.0,0
139321.0,0
218667.0,0
288015.0,0
194324.0,0
201242.0,0
295306.0,0
131105.0,0
85384.0,0
337198.0,0
28468.0,0
273584.0,0
96552.0,0
210626.0,0
227497.0,0
200256.0,0
208629.0,0
318953.0,0
117956.0,0
159606.0,0
294916.0,0
285608.0,0
301432.0,0
459619.0,0
49651.0,0
70483.0,0
312137.0,0
806.0,0
158067.0,0
172967.0,0
325008.0,0
355529.0,0
390658.0,0
506657.0,0
20169.0,0
474369.0,0
243202.0,0
175023.0,0
42791.0,0
155071.0,0
306186.0,0
218789.0,0
189895.0,0
280492.0,0
141403.0,0
352040.0,0
145899.0,0
281496.0,0
478088.0,0
5489.0,0
409166.0,0
438545.0,0
101106.0,0
201257.0,0
138876.0,0
80301.0,0
265675.0,0
282133.0,0
449310.0,0
323979.0,0
117873.0,0
32360.0,0
154353.0,0
234688.0,0
221619.0,0
315387.0,0
151988.0,0
332864.0,0
52801.0,0
506280.0,0
13880.0,0
214230.0,0
342550.0,0
365584.0,0
188257.0,0
261483.0,0
169827.0,0
223910.0,0
85854.0,0
100871.0,0
220079.0,0
487207.0,0
187105.0,0
54051.0,0
107180.0,0
365631.0,0
324235.0,0
211580.0,0
173275.0,0
329523.0,0
112012.0,0
234888.0,0
243628.0,0
200015.0,0
11484.0,0
251845.0,0
349210.0,0
236616.0,0
99968.0,0
128262.0,0
180844.0,0
61729.0,0
17222.0,0
463263.0,0
205967.0,0
220391.0,0
237686.0,0
70304.0,0
308624.0,0
179695.0,0
5263.0,0
486233.0,0
28612.0,0
445653.0,0
45545.0,0
199724.0,0
462071.0,0
280617.0,0
367396.0,0
115534.0,0
192464.0,0
17748.0,0
112419.0,0
266553.0,0
57467.0,0
97024.0,0
162512.0,0
328230.0,0
124287.0,0
489737.0,0
424540.0,0
411178.0,0
228836.0,0
212876.0,0
299356.0,0
229497.0,0
231891.0,0
222563.0,0
330657.0,0
456234.0,0
258780.0,0
262928.0,0
377234.0,0
42251.0,0
35825.0,0
199153.0,0
416436.0,0
82794.0,0
36118.0,0
414123.0,0
289896.0,0
178449.0,0
183466.0,0
320089.0,0
103469.0,0
369366.0,0
47017.0,0
35722.0,0
491160.0,0
174193.0,0
62036.0,0
34576.0,0
37680.0,0
302159.0,0
253422.0,0
36964.0,0
121327.0,0
224654.0,0
445122.0,0
238321.0,0
237835.0,0
334895.0,0
195209.0,0
55716.0,0
346136.0,0
283979.0,0
130517.0,0
191110.0,0
28613.0,0
56234.0,0
171596.0,0
88979.0,0
405615.0,0
457345.0,0
134380.0,0
228998.0,0
57373.0,0
182801.0,0
16133.0,0
58870.0,0
408254.0,0
298154.0,0
112129.0,0
172096.0,0
486617.0,0
274288.0,0
37121.0,0
23410.0,0
245386.0,0
467044.0,0
228861.0,0
169144.0,0
491301.0,0
317455.0,0
337195.0,0
90707.0,0
234679.0,0
305529.0,0
327691.0,0
427483.0,0
194560.0,0
409199.0,0
128351.0,0
328426.0,0
184738.0,0
310534.0,0
121486.0,0
391232.0,0
2123.0,0
43601.0,0
420021.0,0
243665.0,0
493957.0,0
459301.0,0
99172.0,0
205856.0,0
217426.0,0
370695.0,0
283907.0,0
73089.0,0
66199.0,0
161735.0,0
132266.0,0
12201.0,0
145487.0,0
221070.0,0
53409.0,0
135827.0,0
284796.0,0
248436.0,0
215566.0,0
57368.0,0
62282.0,0
108214.0,0
257564.0,0
373149.0,0
279709.0,0
174276.0,0
166593.0,0
30033.0,0
386418.0,0
364278.0,0
470873.0,0
154738.0,0
329124.0,0
258113.0,0
94301.0,0
249906.0,0
55090.0,0
71423.0,0
158692.0,0
274715.0,0
357807.0,0
109379.0,0
29164.0,0
97570.0,0
327365.0,0
135877.0,0
301376.0,0
67672.0,0
490696.0,0
161979.0,0
158969.0,0
375307.0,0
66759.0,0
148373.0,0
285280.0,0
3791.0,0
83212.0,0
464121.0,0
411870.0,0
278271.0,0
310166.0,0
177129.0,0
421950.0,0
44865.0,0
260645.0,0
130390.0,0
179718.0,0
104207.0,0
176231.0,0
3913.0,0
195356.0,0
148508.0,0
49262.0,0
149048.0,0
274261.0,0
347762.0,0
232757.0,0
279725.0,0
320219.0,0
20913.0,0
196319.0,0
82546.0,0
170039.0,0
127739.0,0
466973.0,0
230453.0,0
242332.0,0
85931.0,0
318538.0,0
415450.0,0
461346.0,0
217084.0,0
237380.0,0
447629.0,0
449540.0,0
168785.0,0
296391.0,0
249517.0,0
106190.0,0
449340.0,0
116886.0,0
181963.0,0
168118.0,0
199643.0,0
61006.0,0
354208.0,0
355409.0,0
432538.0,0
239485.0,0
395403.0,0
221738.0,0
342283.0,0
168973.0,0
140226.0,0
139415.0,0
361947.0,0
114214.0,0
314714.0,0
185055.0,0
19436.0,0
247631.0,0
96988.0,0
439743.0,0
329254.0,0
462021.0,0
246903.0,0
96934.0,0
453413.0,0
330835.0,0
3648.0,0
24190.0,0
395003.0,0
297210.0,0
43685.0,0
147377.0,0
133086.0,0
92324.0,0
188974.0,0
224672.0,0
25654.0,0
307620.0,0
234939.0,0
68148.0,0
105931.0,0
158561.0,0
17816.0,0
316920.0,0
236019.0,0
233388.0,0
350093.0,0
467856.0,0
160512.0,0
260223.0,0
312349.0,0
289765.0,0
468279.0,0
366010.0,0
133426.0,0
7871.0,0
73250.0,0
445411.0,0
349061.0,0
341577.0,0
432387.0,0
205025.0,0
224013.0,0
46536.0,0
41746.0,0
359510.0,0
371085.0,0
153809.0,0
349896.0,0
489323.0,0
64605.0,0
85459.0,0
54060.0,0
2701.0,0
15987.0,0
364988.0,0
494936.0,0
181421.0,0
130007.0,0
116056.0,0
319926.0,0
354143.0,0
341197.0,0
407681.0,0
303173.0,0
142873.0,0
452347.0,0
338611.0,0
268745.0,0
155374.0,0
417674.0,0
260330.0,0
216370.0,0
93392.0,0
199872.0,0
258883.0,0
432753.0,0
47478.0,0
47498.0,0
163740.0,0
459174.0,0
107898.0,0
364439.0,0
226710.0,0
400807.0,0
159419.0,0
317095.0,0
449973.0,0
146953.0,0
67643.0,0
63172.0,0
90908.0,0
137174.0,0
373772.0,0
82073.0,0
159474.0,0
18118.0,0
359334.0,0
288737.0,0
137373.0,0
494920.0,0
217000.0,0
434796.0,0
214862.0,0
293535.0,0
188434.0,0
132078.0,0
14185.0,0
202980.0,0
115724.0,0
340545.0,0
54888.0,0
54948.0,0
230443.0,0
127347.0,0
254712.0,0
126090.0,0
83118.0,0
108200.0,0
301932.0,0
9517.0,0
439669.0,0
343210.0,0
187660.0,0
276590.0,0
96982.0,0
323689.0,0
112095.0,0
212828.0,0
452354.0,0
502429.0,0
505667.0,0
268008.0,0
289643.0,0
91165.0,0
256614.0,0
237518.0,0
319219.0,0
103298.0,0
322613.0,0
271959.0,0
163509.0,0
162913.0,0
242316.0,0
169020.0,0
44239.0,0
172376.0,0
482895.0,0
489724.0,0
227389.0,0
272235.0,0
431843.0,0
315496.0,0
39082.0,0
129162.0,0
403151.0,0
293675.0,0
107451.0,0
241275.0,0
187193.0,0
477170.0,0
315815.0,0
320441.0,0
301352.0,0
52530.0,0
343469.0,0
19566.0,0
37220.0,0
110045.0,0
470037.0,0
77643.0,0
157438.0,0
302150.0,0
188763.0,0
39165.0,0
263222.0,0
251758.0,0
26255.0,0
164855.0,0
408061.0,0
329198.0,0
292699.0,0
373250.0,0
466478.0,0
339811.0,0
418691.0,0
195190.0,0
135167.0,0
250218.0,0
326295.0,0
7361.0,0
264744.0,0
39054.0,0
301825.0,0
302848.0,0
414905.0,0
337036.0,0
477649.0,0
172184.0,0
224651.0,0
377364.0,0
78048.0,0
196019.0,0
474481.0,0
490737.0,0
501182.0,0
28610.0,0
230324.0,0
281169.0,0
285441.0,0
99892.0,0
226869.0,0
166786.0,0
296504.0,0
31372.0,0
153251.0,0
86156.0,0
223069.0,0
10106.0,0
262564.0,0
268520.0,0
144265.0,0
338572.0,0
133100.0,0
236576.0,0
340129.0,0
181197.0,0
441035.0,0
345138.0,0
361527.0,0
201996.0,0
134986.0,0
195566.0,0
394763.0,0
102885.0,0
255729.0,0
302832.0,0
45416.0,0
455957.0,0
81986.0,0
336978.0,0
199184.0,0
470496.0,0
237279.0,0
505199.0,0
251723.0,0
201684.0,0
438638.0,0
11703.0,0
500178.0,0
148550.0,0
71309.0,0
216457.0,0
321748.0,0
326934.0,0
103362.0,0
44982.0,0
493269.0,0
327234.0,0
93411.0,0
452171.0,0
235866.0,0
487954.0,0
177738.0,0
318437.0,0
340433.0,0
7817.0,0
255031.0,0
275739.0,0
373406.0,0
15001.0,0
153469.0,0
202977.0,0
459.0,0
447030.0,0
306930.0,0
302006.0,0
396811.0,0
132815.0,0
377818.0,0
365620.0,0
191216.0,0
226409.0,0
156388.0,0
1696.0,0
13667.0,0
129121.0,0
455684.0,0
248811.0,0
215145.0,0
52843.0,0
154254.0,0
44049.0,0
382314.0,0
253777.0,0
152212.0,0
139398.0,0
261632.0,0
302293.0,0
342026.0,0
302352.0,0
293770.0,0
1016.0,0
452100.0,0
35823.0,0
92630.0,0
277379.0,0
340398.0,0
95658.0,0
448881.0,0
50820.0,0
132875.0,0
443190.0,0
172855.0,0
198322.0,0
424083.0,0
82237.0,0
18930.0,0
409146.0,0
238343.0,0
172054.0,0
355429.0,0
389986.0,0
258623.0,0
241901.0,0
310700.0,0
493523.0,0
404980.0,0
257966.0,0
153439.0,0
335400.0,0
139685.0,0
159886.0,0
101127.0,0
480910.0,0
181301.0,0
193773.0,0
424747.0,0
218506.0,0
139217.0,0
160742.0,0
328058.0,0
83273.0,0
92579.0,0
220832.0,0
235279.0,0
298027.0,0
122888.0,0
40015.0,0
379089.0,0
29465.0,0
285566.0,0
146883.0,0
100988.0,0
122378.0,0
1545.0,0
209859.0,0
139866.0,0
503643.0,0
372639.0,0
436355.0,0
87721.0,0
139177.0,0
161534.0,0
407282.0,0
298457.0,0
204803.0,0
318133.0,0
367221.0,0
459647.0,0
345485.0,0
13251.0,0
324708.0,0
12010.0,0
39588.0,0
79742.0,0
112371.0,0
357221.0,0
443839.0,0
471030.0,0
398077.0,0
77794.0,0
158912.0,0
307275.0,0
95602.0,0
280658.0,0
252743.0,0
257693.0,0
257590.0,0
231945.0,0
48582.0,0
308096.0,0
133472.0,0
155661.0,0
71036.0,0
341576.0,0
339621.0,0
197325.0,0
13345.0,0
401012.0,0
111541.0,0
35541.0,0
342943.0,0
352764.0,0
54013.0,0
341883.0,0
142065.0,0
305480.0,0
106406.0,0
292438.0,0
45860.0,0
240027.0,0
168161.0,0
85583.0,0
265386.0,0
383878.0,0
107641.0,0
290334.0,0
196328.0,0
361668.0,0
12159.0,0
253577.0,0
349572.0,0
334778.0,0
296336.0,0
336901.0,0
88089.0,0
474012.0,0
18189.0,0
51824.0,0
466612.0,0
157846.0,0
327294.0,0
265788.0,0
115480.0,0
259774.0,0
208873.0,0
214541.0,0
364376.0,0
257755.0,0
205830.0,0
291100.0,0
319389.0,0
53726.0,0
108057.0,0
24541.0,0
83104.0,0
48053.0,0
353514.0,0
43906.0,0
52278.0,0
346937.0,0
490755.0,0
102590.0,0
242544.0,0
458204.0,0
6170.0,0
300214.0,0
170464.0,0
122012.0,0
274162.0,0
52229.0,0
390615.0,0
419903.0,0
226317.0,0
122059.0,0
425965.0,0
92255.0,0
14424.0,0
138747.0,0
209226.0,0
267995.0,0
110134.0,0
360919.0,0
164743.0,0
307789.0,0
105853.0,0
249423.0,0
354551.0,0
282475.0,0
39880.0,0
358481.0,0
119383.0,0
369146.0,0
389484.0,0
87660.0,0
114471.0,0
101372.0,0
184359.0,0
197814.0,0
99475.0,0
311058.0,0
446690.0,0
318200.0,0
100798.0,0
69193.0,0
243962.0,0
224588.0,0
310028.0,0
261401.0,0
66404.0,0
407703.0,0
301399.0,0
337104.0,0
332380.0,0
389439.0,0
302548.0,0
8602.0,0
123457.0,0
158786.0,0
341399.0,0
103537.0,0
302698.0,0
252666.0,0
156178.0,0
110686.0,0
72501.0,0
372923.0,0
333184.0,0
397689.0,0
383387.0,0
284919.0,0
91974.0,0
265329.0,0
491440.0,0
131970.0,0
283969.0,0
10261.0,0
235139.0,0
138595.0,0
208215.0,0
352868.0,0
376438.0,0
3580.0,0
288760.0,0
138353.0,0
131475.0,0
325403.0,0
170701.0,0
328266.0,0
352747.0,0
232083.0,0
31736.0,0
138566.0,0
166192.0,0
334582.0,0
125314.0,0
20085.0,0
105117.0,0
358863.0,0
463310.0,0
118938.0,0
328112.0,0
18648.0,0
143865.0,0
136906.0,0
37864.0,0
14091.0,0
8169.0,0
47440.0,0
166528.0,0
198400.0,0
146936.0,0
315752.0,0
465534.0,0
261308.0,0
118851.0,0
284850.0,0
129414.0,0
542.0,0
203298.0,0
119158.0,0
322054.0,0
200408.0,0
407245.0,0
363760.0,0
58918.0,0
44800.0,0
95735.0,0
454224.0,0
35108.0,0
41886.0,0
385651.0,0
271146.0,0
341571.0,0
261845.0,0
253781.0,0
486315.0,0
109280.0,0
121715.0,0
448365.0,0
310398.0,0
309418.0,0
77022.0,0
450944.0,0
98014.0,0
88566.0,0
182355.0,0
146365.0,0
206926.0,0
100844.0,0
380485.0,0
274589.0,0
86707.0,0
307028.0,0
178059.0,0
156237.0,0
110269.0,0
107137.0,0
145013.0,0
23549.0,0
136744.0,0
321784.0,0
291821.0,0
131855.0,0
402317.0,0
95974.0,0
482772.0,0
110184.0,0
431393.0,0
239858.0,0
478313.0,0
303838.0,0
142544.0,0
252763.0,0
214077.0,0
33613.0,0
302859.0,0
358427.0,0
462241.0,0
368775.0,0
352279.0,0
86605.0,0
227565.0,0
458900.0,0
238439.0,0
274004.0,0
50362.0,0
390997.0,0
48268.0,0
405833.0,0
148264.0,0
308912.0,0
416396.0,0
464933.0,0
115616.0,0
398762.0,0
134536.0,0
213474.0,0
154524.0,0
102685.0,0
15512.0,0
252507.0,0
99481.0,0
309931.0,0
397127.0,0
63714.0,0
401988.0,0
136076.0,0
243817.0,0
253551.0,0
386770.0,0
255370.0,0
242576.0,0
266618.0,0
361994.0,0
124398.0,0
327383.0,0
256411.0,0
161346.0,0
464341.0,0
159183.0,0
205683.0,0
443376.0,0
161316.0,0
273624.0,0
436004.0,0
488420.0,0
13839.0,0
282835.0,0
69893.0,0
309591.0,0
92782.0,0
19639.0,0
323858.0,0
336836.0,0
256065.0,0
291265.0,0
187379.0,0
26600.0,0
45620.0,0
226856.0,0
332477.0,0
74239.0,0
349261.0,0
492470.0,0
474784.0,0
458110.0,0
467956.0,0
503726.0,0
134842.0,0
98366.0,0
209937.0,0
377785.0,0
390199.0,0
318249.0,0
45782.0,0
272557.0,0
360639.0,0
89435.0,0
297091.0,0
346174.0,0
320331.0,0
379478.0,0
206074.0,0
390304.0,0
343665.0,0
150448.0,0
34568.0,0
401902.0,0
44206.0,0
363227.0,0
90885.0,0
314244.0,0
226137.0,0
266429.0,0
